QueryId,Head,Relation
10819,FE676ABC,paper_is_written_by
10820,F262D09D,paper_is_written_by
10821,ADA1B0E3,paper_is_written_by
10822,C09AF5EB,paper_is_written_by
10823,ACC3440D,paper_is_written_by
10824,603A140F,paper_is_written_by
10825,2AD71BCD,paper_is_written_by
10826,B05B6828,paper_is_written_by
10827,A0FACCD0,paper_is_written_by
10828,CFB3F2DC,paper_is_written_by
10829,6F92FE63,paper_is_written_by
10830,ADC7A690,paper_is_written_by
10831,A3EA9BBD,paper_is_written_by
10832,915CD57D,paper_is_written_by
10833,09BBC056,paper_is_written_by
10834,EE0E03E4,paper_is_written_by
10835,9D38DD40,paper_is_written_by
10836,3D7F89C1,paper_is_written_by
10837,658794FC,paper_is_written_by
10838,9C5AD3D6,paper_is_written_by
10839,A17F6970,paper_is_written_by
10840,94D65C1A,paper_is_written_by
10841,03B4F395,paper_is_written_by
10842,BD45B9D5,paper_is_written_by
10843,DDD069D6,paper_is_written_by
10844,1562F9B4,paper_is_written_by
10845,1D263E6D,paper_is_written_by
10846,B7C633DB,paper_is_written_by
10847,56A955CC,paper_is_written_by
10848,817D19FF,paper_is_written_by
10849,1FDCAF50,paper_is_written_by
10850,2B2C8F97,paper_is_written_by
10851,A9BEC3BA,paper_is_written_by
10852,6417824C,paper_is_written_by
10853,E833C8FF,paper_is_written_by
10854,5FD51964,paper_is_written_by
10855,063DA514,paper_is_written_by
10856,5F37AD2C,paper_is_written_by
10857,85D13120,paper_is_written_by
10858,B45BA61A,paper_is_written_by
10859,CD2646DF,paper_is_written_by
10860,7E9C215C,paper_is_written_by
10861,9C6BB597,paper_is_written_by
10862,590855E4,paper_is_written_by
10863,B566F11B,paper_is_written_by
10864,C40C8C97,paper_is_written_by
10865,40C607EB,paper_is_written_by
10866,3857CA36,paper_is_written_by
10867,B3F3C37F,paper_is_written_by
10868,7FF69D6A,paper_is_written_by
10869,A620C304,paper_is_written_by
10870,EEF5739A,paper_is_written_by
10871,E9E2ACAD,paper_is_written_by
10872,6DF6322E,paper_is_written_by
10873,B302EB95,paper_is_written_by
10874,25CAF742,paper_is_written_by
10875,28EB84AC,paper_is_written_by
10876,A6054A2E,paper_is_written_by
10877,3414D1FF,paper_is_written_by
10878,902F33BA,paper_is_written_by
10879,29ABDEA8,paper_is_written_by
10880,47385FFA,paper_is_written_by
10881,48E0B9C5,paper_is_written_by
10882,3E644481,paper_is_written_by
10883,B4177462,paper_is_written_by
10884,C75196DB,paper_is_written_by
10885,4E8A9B35,paper_is_written_by
10886,64D2AD9A,paper_is_written_by
10887,4839E6DC,paper_is_written_by
10888,501F7393,paper_is_written_by
10889,8906F712,paper_is_written_by
10890,B726A0F4,paper_is_written_by
10891,4E956930,paper_is_written_by
10892,8F3E3067,paper_is_written_by
10893,6D2E64D4,paper_is_written_by
10894,0C3BBBFB,paper_is_written_by
10895,A63B6160,paper_is_written_by
10896,EAB11F41,paper_is_written_by
10897,433AE9B8,paper_is_written_by
10898,FCBDC856,paper_is_written_by
10899,DB335729,paper_is_written_by
10900,8406EA4C,paper_is_written_by
10901,1F749FFC,paper_is_written_by
10902,C5857B8E,paper_is_written_by
10903,65A2CD3E,paper_is_written_by
10904,54D03E0F,paper_is_written_by
10905,58EC7D12,paper_is_written_by
10906,7B51766E,paper_is_written_by
10907,06B512F6,paper_is_written_by
10908,FAF38DB3,paper_is_written_by
10909,F1F0F1AD,paper_is_written_by
10910,82D3F03F,paper_is_written_by
10911,7C0E9E59,paper_is_written_by
10912,517010B9,paper_is_written_by
10913,9781AF1C,paper_is_written_by
10914,0E6F74C3,paper_is_written_by
10915,2AC87F26,paper_is_written_by
10916,A8D01140,paper_is_written_by
10917,16D22550,paper_is_written_by
10918,63230BEC,paper_is_written_by
10919,37A27E77,paper_is_written_by
10920,4AE77653,paper_is_written_by
10921,1C9FF1AB,paper_is_written_by
10922,127F74FA,paper_is_written_by
10923,6B5D3002,paper_is_written_by
10924,3A523FEE,paper_is_written_by
10925,AF005DCB,paper_is_written_by
10926,E1C6FCA0,paper_is_written_by
10927,84D6F28D,paper_is_written_by
10928,7C517861,paper_is_written_by
10929,4BC056AF,paper_is_written_by
10930,DBD01F4A,paper_is_written_by
10931,929AB45A,paper_is_written_by
10932,349F711B,paper_is_written_by
10933,6B3EF3F4,paper_is_written_by
10934,9B85D6A1,paper_is_written_by
10935,00688B57,paper_is_written_by
10936,9F74F7CA,paper_is_written_by
10937,37E9E0BC,paper_is_written_by
10938,E87EF6A1,paper_is_written_by
10939,AC064AD8,paper_is_written_by
10940,5D46487A,paper_is_written_by
10941,ED1A8A90,paper_is_written_by
10942,7608D217,paper_is_written_by
10943,6DCF9E83,paper_is_written_by
10944,7B51766E,paper_is_written_by
10945,A5ADCC01,paper_is_written_by
10946,2B380C6B,paper_is_written_by
10947,E1E18D88,paper_is_written_by
10948,68DCC75C,paper_is_written_by
10949,14F00FED,paper_is_written_by
10950,FF2817E1,paper_is_written_by
10951,E50D4D2D,paper_is_written_by
10952,E67C408E,paper_is_written_by
10953,680D80D4,paper_is_written_by
10954,3361A35D,paper_is_written_by
10955,0447AE6C,paper_is_written_by
10956,4D9771A3,paper_is_written_by
10957,0447AE6C,paper_is_written_by
10958,D577F5AB,paper_is_written_by
10959,2C30B191,paper_is_written_by
10960,33517B82,paper_is_written_by
10961,58949E86,paper_is_written_by
10962,9418CED9,paper_is_written_by
10963,1D4DD9DD,paper_is_written_by
10964,885F4D43,paper_is_written_by
10965,6E9AC266,paper_is_written_by
10966,AF005DCB,paper_is_written_by
10967,241ACDDA,paper_is_written_by
10968,089F934B,paper_is_written_by
10969,E2E53441,paper_is_written_by
10970,540B7398,paper_is_written_by
10971,E85111B7,paper_is_written_by
10972,FF8A2B40,paper_is_written_by
10973,77C63009,paper_is_written_by
10974,70253DB1,paper_is_written_by
10975,52D5FC9F,paper_is_written_by
10976,E9A0A051,paper_is_written_by
10977,929AB45A,paper_is_written_by
10978,97D32386,paper_is_written_by
10979,5449B56F,paper_is_written_by
10980,E9A0A051,paper_is_written_by
10981,9D38DD40,paper_is_written_by
10982,AC68FE02,paper_is_written_by
10983,3C0C0921,paper_is_written_by
10984,B15A363C,paper_is_written_by
10985,0C61DAAC,paper_is_written_by
10986,1A4C581D,paper_is_written_by
10987,3F7EFE47,paper_is_written_by
10988,B399FBEE,paper_is_written_by
10989,A1AC200B,paper_is_written_by
10990,2177D4A4,paper_is_written_by
10991,B13D23F9,paper_is_written_by
10992,07AB525C,paper_is_written_by
10993,F1C41300,paper_is_written_by
10994,12568893,paper_is_written_by
10995,A4684330,paper_is_written_by
10996,FFC22BD1,paper_is_written_by
10997,6E1D7BB3,paper_is_written_by
10998,CBFF833F,paper_is_written_by
10999,93C6BD37,paper_is_written_by
11000,F67D15A8,paper_is_written_by
11001,4B373059,paper_is_written_by
11002,BFADA088,paper_is_written_by
11003,90AD1E55,paper_is_written_by
11004,B1415172,paper_is_written_by
11005,0071B5E6,paper_is_written_by
11006,3DCD808F,paper_is_written_by
11007,47BEFE98,paper_is_written_by
11008,D9A518A7,paper_is_written_by
11009,332E14E8,paper_is_written_by
11010,78BFD29E,paper_is_written_by
11011,AFE745B9,paper_is_written_by
11012,B81FFC84,paper_is_written_by
11013,275C321C,paper_is_written_by
11014,C23D91D9,paper_is_written_by
11015,BFADA088,paper_is_written_by
11016,FBE31BDC,paper_is_written_by
11017,6422D630,paper_is_written_by
11018,49AEE153,paper_is_written_by
11019,9C39959F,paper_is_written_by
11020,738789D2,paper_is_written_by
11021,2147326E,paper_is_written_by
11022,AB29DF84,paper_is_written_by
11023,160C88B0,paper_is_written_by
11024,7B472EB3,paper_is_written_by
11025,44CD467C,paper_is_written_by
11026,663BCBEB,paper_is_written_by
11027,BA908104,paper_is_written_by
11028,59CE5284,paper_is_written_by
11029,5B98B3F2,paper_is_written_by
11030,2CBD5EB7,paper_is_written_by
11031,23223996,paper_is_written_by
11032,56B7DA90,paper_is_written_by
11033,11006670,paper_is_written_by
11034,5132EBD8,paper_is_written_by
11035,B27080A3,paper_is_written_by
11036,4E120BD5,paper_is_written_by
11037,9E0B80E1,paper_is_written_by
11038,0910A6F7,paper_is_written_by
11039,461A68F0,paper_is_written_by
11040,AC5F3783,paper_is_written_by
11041,A4D16372,paper_is_written_by
11042,0ADAB5E4,paper_is_written_by
11043,75D1AB4B,paper_is_written_by
11044,C138B7E2,paper_is_written_by
11045,AF9593D1,paper_is_written_by
11046,33097FFE,paper_is_written_by
11047,BB6C8A4C,paper_is_written_by
11048,C10843D5,paper_is_written_by
11049,EFBE4AEF,paper_is_written_by
11050,11C8F8A9,paper_is_written_by
11051,5D24D29F,paper_is_written_by
11052,1B8A33CA,paper_is_written_by
11053,BDB8E4E4,paper_is_written_by
11054,C838FAD3,paper_is_written_by
11055,FB464DF5,paper_is_written_by
11056,5842EA1F,paper_is_written_by
11057,9AD634E7,paper_is_written_by
11058,8E5163B2,paper_is_written_by
11059,D737D4A6,paper_is_written_by
11060,A585CD67,paper_is_written_by
11061,CD0796F1,paper_is_written_by
11062,5E790C38,paper_is_written_by
11063,EDA881B8,paper_is_written_by
11064,B74CA4A7,paper_is_written_by
11065,AAA393F3,paper_is_written_by
11066,91320B51,paper_is_written_by
11067,F1FBB700,paper_is_written_by
11068,72C1BF99,paper_is_written_by
11069,470802BD,paper_is_written_by
11070,BE88E5B7,paper_is_written_by
11071,CDBD090A,paper_is_written_by
11072,5CFA4628,paper_is_written_by
11073,5AA27F2B,paper_is_written_by
11074,E09D4751,paper_is_written_by
11075,E479FABE,paper_is_written_by
11076,7C0E9E59,paper_is_written_by
11077,62CE68CF,paper_is_written_by
11078,4D17608A,paper_is_written_by
11079,C9B20B06,paper_is_written_by
11080,BFEBC68D,paper_is_written_by
11081,2CECEF08,paper_is_written_by
11082,C13253CA,paper_is_written_by
11083,784A1837,paper_is_written_by
11084,C00C3ABE,paper_is_written_by
11085,501F7393,paper_is_written_by
11086,80D119C9,paper_is_written_by
11087,302175E0,paper_is_written_by
11088,F1FB77CF,paper_is_written_by
11089,1B3A13DB,paper_is_written_by
11090,83F6836C,paper_is_written_by
11091,BBF988F9,paper_is_written_by
11092,6BEDCF09,paper_is_written_by
11093,5A5988BD,paper_is_written_by
11094,86332B22,paper_is_written_by
11095,5A0B5D8D,paper_is_written_by
11096,DE4AFDC1,paper_is_written_by
11097,EB30CAE1,paper_is_written_by
11098,DCAD2157,paper_is_written_by
11099,78E92CC6,paper_is_written_by
11100,FF7D2678,paper_is_written_by
11101,91C04D85,paper_is_written_by
11102,90E4FED3,paper_is_written_by
11103,8C4BC3C7,paper_is_written_by
11104,E773F1C9,paper_is_written_by
11105,82931558,paper_is_written_by
11106,82ADCB98,paper_is_written_by
11107,9BFAC187,paper_is_written_by
11108,7BC5390A,paper_is_written_by
11109,96C4578B,paper_is_written_by
11110,4B9DC0F3,paper_is_written_by
11111,5AA98D41,paper_is_written_by
11112,6577CC6F,paper_is_written_by
11113,806D03E3,paper_is_written_by
11114,FB42E7FD,paper_is_written_by
11115,CC073640,paper_is_written_by
11116,92C81641,paper_is_written_by
11117,436571AA,paper_is_written_by
11118,9C297B6C,paper_is_written_by
11119,3D19E730,paper_is_written_by
11120,9A7CB272,paper_is_written_by
11121,353B1A36,paper_is_written_by
11122,5821CCEF,paper_is_written_by
11123,E2A535D4,paper_is_written_by
11124,73B5BFF8,paper_is_written_by
11125,C76248FE,paper_is_written_by
11126,9BFAC187,paper_is_written_by
11127,66F53C6D,paper_is_written_by
11128,7455DE8E,paper_is_written_by
11129,968F44E0,paper_is_written_by
11130,706D9C95,paper_is_written_by
11131,CA3501A6,paper_is_written_by
11132,9B2622A2,paper_is_written_by
11133,9F85001A,paper_is_written_by
11134,34899B33,paper_is_written_by
11135,51A8D1C1,paper_is_written_by
11136,D7B2DD29,paper_is_written_by
11137,D2D45A87,paper_is_written_by
11138,9884A28B,paper_is_written_by
11139,7F1D56EF,paper_is_written_by
11140,4227C8A9,paper_is_written_by
11141,F0B0AB06,paper_is_written_by
11142,4EDD4C75,paper_is_written_by
11143,833385C4,paper_is_written_by
11144,2E8D02AF,paper_is_written_by
11145,7EB30556,paper_is_written_by
11146,7CBB03D3,paper_is_written_by
11147,5AA27F2B,paper_is_written_by
11148,4393E8CC,paper_is_written_by
11149,86A0C272,paper_is_written_by
11150,D11F413B,paper_is_written_by
11151,69EAF80B,paper_is_written_by
11152,2A695704,paper_is_written_by
11153,A2FDD031,paper_is_written_by
11154,552EB1A6,paper_is_written_by
11155,B43BD5E2,paper_is_written_by
11156,9F71F600,paper_is_written_by
11157,9BDD5642,paper_is_written_by
11158,CB707B9C,paper_is_written_by
11159,964ED927,paper_is_written_by
11160,F1A08A3F,paper_is_written_by
11161,0D46499A,paper_is_written_by
11162,59460EE5,paper_is_written_by
11163,CB707B9C,paper_is_written_by
11164,ACAFC96A,paper_is_written_by
11165,98B7634F,paper_is_written_by
11166,110CABCD,paper_is_written_by
11167,A3162802,paper_is_written_by
11168,FA19F4F1,paper_is_written_by
11169,8C987D40,paper_is_written_by
11170,E297AC09,paper_is_written_by
11171,2B6545A2,paper_is_written_by
11172,42EEE507,paper_is_written_by
11173,E8772D4F,paper_is_written_by
11174,01C7AE40,paper_is_written_by
11175,F0D3D326,paper_is_written_by
11176,CE6A2ED0,paper_is_written_by
11177,960450CA,paper_is_written_by
11178,7721F313,paper_is_written_by
11179,5A436802,paper_is_written_by
11180,D1EB851C,paper_is_written_by
11181,E67C408E,paper_is_written_by
11182,1330033B,paper_is_written_by
11183,4393E8CC,paper_is_written_by
11184,B424AEE3,paper_is_written_by
11185,88E4254A,paper_is_written_by
11186,CD3AA12B,paper_is_written_by
11187,43AE3178,paper_is_written_by
11188,B718C4D2,paper_is_written_by
11189,5132EBD8,paper_is_written_by
11190,C887C209,paper_is_written_by
11191,6F7C98B6,paper_is_written_by
11192,ADA2F0A1,paper_is_written_by
11193,246E09C9,paper_is_written_by
11194,610E7CEB,paper_is_written_by
11195,F56EA92C,paper_is_written_by
11196,0985D160,paper_is_written_by
11197,367FAEF3,paper_is_written_by
11198,0B3AF0D8,paper_is_written_by
11199,088E08A0,paper_is_written_by
11200,94F0EB9B,paper_is_written_by
11201,5FCDB8BB,paper_is_written_by
11202,77460272,paper_is_written_by
11203,EBCCA3E3,paper_is_written_by
11204,FFB7BF52,paper_is_written_by
11205,1A7C37A0,paper_is_written_by
11206,2CECEF08,paper_is_written_by
11207,B84078B6,paper_is_written_by
11208,986B2F8A,paper_is_written_by
11209,1E4D8540,paper_is_written_by
11210,0464B844,paper_is_written_by
11211,4BB5CC4A,paper_is_written_by
11212,8D2E6CA0,paper_is_written_by
11213,246E09C9,paper_is_written_by
11214,3B115D8D,paper_is_written_by
11215,E1272E06,paper_is_written_by
11216,C55E39B0,paper_is_written_by
11217,181DC778,paper_is_written_by
11218,AE2C4545,paper_is_written_by
11219,EBE84A14,paper_is_written_by
11220,FE2572B1,paper_is_written_by
11221,FB12FFA9,paper_is_written_by
11222,684ABE10,paper_is_written_by
11223,D5560BBF,paper_is_written_by
11224,D6823BFE,paper_is_written_by
11225,82372BD3,paper_is_written_by
11226,2969260C,paper_is_written_by
11227,CB578386,paper_is_written_by
11228,80CC9CC2,paper_is_written_by
11229,BE6AC6C3,paper_is_written_by
11230,5D46487A,paper_is_written_by
11231,1BD4CBF8,paper_is_written_by
11232,0D9E783D,paper_is_written_by
11233,9043AA3E,paper_is_written_by
11234,2F67B33C,paper_is_written_by
11235,953339EF,paper_is_written_by
11236,662E0956,paper_is_written_by
11237,D9777F26,paper_is_written_by
11238,67AA7104,paper_is_written_by
11239,725596E0,paper_is_written_by
11240,97A2366C,paper_is_written_by
11241,D6C796E6,paper_is_written_by
11242,49059C0C,paper_is_written_by
11243,0CAA1E90,paper_is_written_by
11244,E440DF7C,paper_is_written_by
11245,A45875B3,paper_is_written_by
11246,4F533CD4,paper_is_written_by
11247,0C88DD96,paper_is_written_by
11248,C6026975,paper_is_written_by
11249,833ED693,paper_is_written_by
11250,DE3CDD39,paper_is_written_by
11251,6577CC6F,paper_is_written_by
11252,031B0974,paper_is_written_by
11253,DD66E1B3,paper_is_written_by
11254,3CC25D1B,paper_is_written_by
11255,FCE2F36F,paper_is_written_by
11256,2425E9A3,paper_is_written_by
11257,2949ADA8,paper_is_written_by
11258,797FB677,paper_is_written_by
11259,252BD9F5,paper_is_written_by
11260,20B895A4,paper_is_written_by
11261,83898A5D,paper_is_written_by
11262,AF14F93E,paper_is_written_by
11263,AD3D1BCE,paper_is_written_by
11264,253A1677,paper_is_written_by
11265,E297AC09,paper_is_written_by
11266,A5A5C89B,paper_is_written_by
11267,7D7813F8,paper_is_written_by
11268,6DA87F16,paper_is_written_by
11269,D931D207,paper_is_written_by
11270,E10B6DDE,paper_is_written_by
11271,2B017574,paper_is_written_by
11272,858D1AE3,paper_is_written_by
11273,E94216F0,paper_is_written_by
11274,3D304EF6,paper_is_written_by
11275,5EAB7754,paper_is_written_by
11276,5FE5AC3E,paper_is_written_by
11277,B81FFC84,paper_is_written_by
11278,E7B63BA7,paper_is_written_by
11279,AB5732A7,paper_is_written_by
11280,B4D7F526,paper_is_written_by
11281,CFBFBCCB,paper_is_written_by
11282,E4F1D42C,paper_is_written_by
11283,FCFB95B1,paper_is_written_by
11284,E10B6DDE,paper_is_written_by
11285,3477914D,paper_is_written_by
11286,E10B6DDE,paper_is_written_by
11287,B66BEC09,paper_is_written_by
11288,23812602,paper_is_written_by
11289,2F961459,paper_is_written_by
11290,0189D42E,paper_is_written_by
11291,0CC793A9,paper_is_written_by
11292,B0A87194,paper_is_written_by
11293,5CFA4628,paper_is_written_by
11294,613F2864,paper_is_written_by
11295,CD2646DF,paper_is_written_by
11296,C6DAE689,paper_is_written_by
11297,9E982B61,paper_is_written_by
11298,0C7BCB15,paper_is_written_by
11299,55AAD5A2,paper_is_written_by
11300,B8D1FF55,paper_is_written_by
11301,742484B1,paper_is_written_by
11302,F260318A,paper_is_written_by
11303,91FF13FF,paper_is_written_by
11304,EE96C690,paper_is_written_by
11305,06853A90,paper_is_written_by
11306,F9C69DFD,paper_is_written_by
11307,CC474059,paper_is_written_by
11308,AAA542B8,paper_is_written_by
11309,424678D2,paper_is_written_by
11310,43A578AC,paper_is_written_by
11311,73B5BFF8,paper_is_written_by
11312,19857E47,paper_is_written_by
11313,2D20EDD7,paper_is_written_by
11314,E80E6F4F,paper_is_written_by
11315,DE28529B,paper_is_written_by
11316,CCB4B92E,paper_is_written_by
11317,F596267B,paper_is_written_by
11318,99DECAFC,paper_is_written_by
11319,C00EA4FF,paper_is_written_by
11320,7332F2F3,paper_is_written_by
11321,DC7EB7AB,paper_is_written_by
11322,CAF736CB,paper_is_written_by
11323,8EAD468C,paper_is_written_by
11324,450F6977,paper_is_written_by
11325,3A56A317,paper_is_written_by
11326,D0C95558,paper_is_written_by
11327,308AFC4B,paper_is_written_by
11328,E1272E06,paper_is_written_by
11329,A9AC3C97,paper_is_written_by
11330,4B2A1E5B,paper_is_written_by
11331,01F63DE0,paper_is_written_by
11332,557374A3,paper_is_written_by
11333,C5ECBC92,paper_is_written_by
11334,F5FB02D6,paper_is_written_by
11335,17D17BAC,paper_is_written_by
11336,4D3F7DD3,paper_is_written_by
11337,D0EE7A90,paper_is_written_by
11338,320A0386,paper_is_written_by
11339,E088C439,paper_is_written_by
11340,9EE63FB6,paper_is_written_by
11341,52FB2E9B,paper_is_written_by
11342,2C328BCD,paper_is_written_by
11343,A31FFED4,paper_is_written_by
11344,5066913E,paper_is_written_by
11345,114C221B,paper_is_written_by
11346,6DF80719,paper_is_written_by
